0.000000, -30860.000000, 348.000000
0.010000, -30859.000000, 349.000000
0.020000, -30860.000000, 348.000000
0.030000, -30862.000000, 350.000000
0.040000, -30860.000000, 350.000000
0.050000, -30860.000000, 352.000000
0.060000, -30861.000000, 354.000000
0.070000, -30861.000000, 354.000000
0.080000, -30861.000000, 354.000000
0.090000, -30860.000000, 355.000000
0.100000, -30860.000000, 356.000000
0.110000, -30861.000000, 357.000000
0.120000, -30862.000000, 357.000000
0.130000, -30860.000000, 356.000000
0.140000, -30860.000000, 351.000000
0.150000, -30863.000000, 350.000000
0.160000, -30861.000000, 349.000000
0.170000, -30861.000000, 347.000000
0.180000, -30861.000000, 345.000000
0.190000, -30859.000000, 344.000000
0.200000, -30861.000000, 345.000000
0.210000, -30859.000000, 345.000000
0.220000, -30860.000000, 344.000000
0.230000, -30862.000000, 344.000000
0.240000, -30861.000000, 343.000000
0.250000, -30862.000000, 347.000000
0.260000, -30862.000000, 346.000000
0.270000, -30862.000000, 346.000000
0.280000, -30861.000000, 348.000000
0.290000, -30860.000000, 351.000000
0.300000, -30860.000000, 355.000000
0.310000, -30862.000000, 356.000000
0.320000, -30863.000000, 354.000000
0.330000, -30861.000000, 356.000000
0.340000, -30861.000000, 356.000000
0.350000, -30860.000000, 354.000000
0.360000, -30860.000000, 356.000000
0.370000, -30861.000000, 355.000000
0.380000, -30860.000000, 358.000000
0.390000, -30861.000000, 361.000000
0.400000, -30861.000000, 361.000000
0.410000, -30860.000000, 363.000000
0.420000, -30862.000000, 361.000000
0.430000, -30861.000000, 361.000000
0.440000, -30861.000000, 360.000000
0.450000, -30864.000000, 360.000000
0.460000, -30862.000000, 360.000000
0.470000, -30861.000000, 360.000000
0.480000, -30861.000000, 357.000000
0.490000, -30859.000000, 355.000000
0.500000, -30860.000000, 354.000000
0.510000, -30861.000000, 350.000000
0.520000, -30860.000000, 350.000000
0.530000, -30860.000000, 349.000000
0.540000, -30862.000000, 348.000000
0.550000, -30861.000000, 350.000000
0.560000, -30860.000000, 352.000000
0.570000, -30859.000000, 355.000000
0.580000, -30861.000000, 356.000000
0.590000, -30861.000000, 359.000000
0.600000, -30861.000000, 360.000000
0.610000, -30862.000000, 359.000000
0.620000, -30863.000000, 359.000000
0.630000, -30861.000000, 360.000000
0.640000, -30861.000000, 361.000000
0.650000, -30862.000000, 362.000000
0.660000, -30862.000000, 364.000000
0.670000, -30861.000000, 364.000000
0.680000, -30862.000000, 365.000000
0.690000, -30861.000000, 367.000000
0.700000, -30860.000000, 366.000000
0.710000, -30861.000000, 365.000000
0.720000, -30862.000000, 363.000000
0.730000, -30861.000000, 364.000000
0.740000, -30860.000000, 362.000000
0.750000, -30861.000000, 362.000000
0.760000, -30861.000000, 361.000000
0.770000, -30861.000000, 358.000000
0.780000, -30862.000000, 359.000000
0.790000, -30860.000000, 359.000000
0.800000, -30860.000000, 358.000000
0.810000, -30860.000000, 359.000000
0.820000, -30861.000000, 358.000000
0.830000, -30860.000000, 359.000000
0.840000, -30861.000000, 361.000000
0.850000, -30862.000000, 362.000000
0.860000, -30860.000000, 363.000000
0.870000, -30861.000000, 363.000000
0.880000, -30860.000000, 366.000000
0.890000, -30862.000000, 365.000000
0.900000, -30863.000000, 362.000000
0.910000, -30860.000000, 362.000000
0.920000, -30860.000000, 360.000000
0.930000, -30860.000000, 360.000000
0.940000, -30860.000000, 362.000000
0.950000, -30861.000000, 360.000000
0.960000, -30861.000000, 360.000000
0.970000, -30861.000000, 360.000000
0.980000, -30862.000000, 358.000000
0.990000, -30861.000000, 357.000000
1.000000, -30861.000000, 355.000000
1.010000, -30861.000000, 357.000000
1.020000, -30860.000000, 359.000000
1.030000, -30862.000000, 358.000000
1.040000, -30862.000000, 358.000000
1.050000, -30861.000000, 358.000000
1.060000, -30862.000000, 358.000000
1.070000, -30861.000000, 358.000000
1.080000, -30862.000000, 356.000000
1.090000, -30862.000000, 354.000000
1.100000, -30861.000000, 353.000000
1.110000, -30860.000000, 352.000000
1.120000, -30861.000000, 353.000000
1.130000, -30861.000000, 353.000000
1.140000, -30860.000000, 352.000000
1.150000, -30862.000000, 352.000000
1.160000, -30862.000000, 352.000000
1.170000, -30861.000000, 353.000000
1.180000, -30860.000000, 351.000000
1.190000, -30860.000000, 350.000000
1.200000, -30862.000000, 351.000000
1.210000, -30862.000000, 351.000000
1.220000, -30861.000000, 353.000000
1.230000, -30862.000000, 355.000000
1.240000, -30861.000000, 352.000000
1.250000, -30861.000000, 351.000000
1.260000, -30862.000000, 350.000000
1.270000, -30860.000000, 345.000000
1.280000, -30861.000000, 344.000000
1.290000, -30861.000000, 345.000000
1.300000, -30860.000000, 345.000000
1.310000, -30861.000000, 345.000000
1.320000, -30861.000000, 343.000000
1.330000, -30861.000000, 344.000000
1.340000, -30862.000000, 343.000000
1.350000, -30861.000000, 342.000000
1.360000, -30862.000000, 344.000000
1.370000, -30861.000000, 347.000000
1.380000, -30861.000000, 348.000000
1.390000, -30862.000000, 350.000000
1.400000, -30862.000000, 353.000000
1.410000, -30863.000000, 355.000000
