0.0,563,122,342
0.01,566,130,313
0.02,578,113,300
0.03,586,121,322
0.04,577,133,335
0.05,587,126,307
0.06,611,110,314
0.07,615,95,330
0.08,599,110,370
0.09,581,116,409
0.1,568,93,404
0.11,560,70,386
0.12,570,59,377
0.13,581,57,386
0.14,600,54,353
0.15,607,84,325
0.16,597,132,344
0.17,616,169,374
0.18,634,187,415
0.19,639,169,441
0.2,616,180,478
0.21,594,213,525
0.22,588,233,533
0.23,551,235,499
0.24,523,226,446
0.25,513,232,423
0.26,522,219,408
0.27,546,196,381
0.28,557,179,386
0.29,558,184,413
0.3,560,185,460
0.31,589,134,479
0.32,610,79,482
0.33,625,79,504
0.34,636,121,489
0.35000000000000003,631,142,452
0.36,643,146,416
0.37,629,144,410
0.38,593,148,413
0.39,554,146,406
0.4,523,125,412
0.41000000000000003,508,117,427
0.42,486,100,439
0.43,483,92,441
0.44,500,91,436
0.45,512,87,449
0.46,519,109,500
0.47000000000000003,526,133,535
0.48,546,152,511
0.49,561,163,449
0.5,578,171,416
0.51,618,165,408
0.52,640,112,389
0.53,641,80,396
0.54,622,84,425
0.55,585,103,476
0.56,575,122,498
0.5700000000000001,570,104,479
0.58,547,87,445
0.59,528,97,427
0.6,538,119,428
0.61,566,122,405
0.62,580,130,393
0.63,580,178,407
0.64,580,210,420
0.65,594,189,402
0.66,607,170,396
0.67,594,165,415
0.68,568,166,421
0.6900000000000001,567,189,422
0.7000000000000001,591,190,412
0.71,607,176,417
0.72,593,180,411
0.73,576,166,384
0.74,578,136,342
0.75,557,116,322
0.76,525,124,349
0.77,519,126,385
0.78,514,84,433
0.79,518,25,472
0.8,530,-2,521
0.81,540,4,558
0.8200000000000001,548,4,532
0.8300000000000001,551,12,480
0.84,544,42,453
0.85,547,71,477
0.86,565,76,502
0.87,572,89,497
0.88,568,126,493
0.89,555,156,509
0.9,552,157,512
0.91,546,127,474
0.92,533,111,447
0.93,525,117,451
0.9400000000000001,523,152,460
0.9500000000000001,553,171,457
0.96,590,165,457
0.97,611,191,481
0.98,617,201,476
0.99,636,187,463
1.0,646,147,463
1.01,615,108,468
1.02,600,111,496
1.03,600,96,508
1.04,613,66,499
1.05,633,58,490
